Tag;Datum;Zeit;Hallennummer;Inhalt Tooltip Halle;Spielnummer;Liga;Staffelkurzbezeichnung;Heimmannschaft;Gastmannschaft;Ergebnis;Halbzeitergebnis;SR A; Verein SR A; SR B; Verein SR B; SR C; Verein SR C; SR D; Verein SR D
Sat.;08.04.2017;17:00;803118;Haselünne, St.-Ursula SH (hinterm Kolpinghaus) ;406029;ROL WJA (Ü);ROL WJA Südwest;HSG Haselünne/Herzlake;TuS Haren;="27:17";="15:10";Wilmsen Karl-Heinz;HSG Nordhorn e.V.;;;;;;
Sat.;08.04.2017;17:00;101105;Bremen-Habenhausen, Hinni-Schwenker-Halle;142006;VL MJB;Verbandsliga MJB West;ATSV Habenhausen;TV Schiffdorf;="21:25";="9:13";Muth Daniel;TV Cloppenburg;;;;;;
Sat.;08.04.2017;17:15;206103;Uslar, SH Gymnasium;308045;ROL MJA (Ü);ROL MJA H Süd;HSG Schoning./Uslar/Wiens.;JSG Bördehandball-Ost;="36:22";="15:12";Sieberer Joel;Dasseler SC;Felde Melina;Dasseler SC;;;;
Sat.;08.04.2017;17:30;601192;Wietze, SZ;114121;LL F;Landesliga F Lüneburg;TSV Wietze;MTV Eyendorf;="17:12";="11:6";Bulitz Matthias;MTV Soltau;Janotta Jan Henrik;HSG Heidmark;;;;
Sat.;08.04.2017;17:30;809130;Steinfeld-Mühlen, SZ ;116120;LL F;Landesliga F Weser/Ems;Grün-Weiß Mühlen;HSG Osnabrück;="30:27";="14:14";Müller Jane;HSG Barnstorf/Diepholz;Müller Nele-Sophie;HSG Barnstorf/Diepholz;;;;
Sat.;08.04.2017;17:30;606108;Schwanewede, Heideschule;106185;LL M;Landesliga M Bremen;HSG Schwanewede/Nk. II;TSV Daverden II;="27:18";="10:7";Schweier Jan;ATSV Habenhausen;Stapper Fabian;HSG Stuhr;;;;
Sat.;08.04.2017;17:30;609150;Sottrum, Wilhelm-Schröder-SZ ;106184;LL M;Landesliga M Bremen;TV Sottrum;SV Beckdorf II;="36:30";="15:13";Dettloff Horst-Uwe;HSG Stedingen 2016;Grow Markus;HSG Stedingen 2016;;;;
Sat.;08.04.2017;18:00;102105;Bremerhaven-Leherheide, Hans-Gabrich-Halle;106186;LL M;Landesliga M Bremen;TV Gut Heil Spaden;TV Oyten;="26:21";="12:12";Schäfer Björn;HSG Schwanewede/Neuenkirchen;;;;;;
Sat.;08.04.2017;18:00;608111;Stade, SH Vincent-Lübeck-Gymnasium;107161;OL F;Oberliga F Nordsee;VfL Stade;BV Garrel e.V.;="31:19";="17:8";Lippert Torsten;SV Munster;Morche Benjamin;SV Munster;;;;
Sat.;08.04.2017;18:00;813055;Edewecht, Heinz zu Jührden - Halle;103161;OL M;Oberliga M Nordsee;VfL Edewecht;ATSV Habenhausen;="26:27";="18:10";Bujalla Heiko;TV Oyten;Hustedt Volkmar;TSV Daverden;;;;
Sat.;08.04.2017;18:00;601134;Hermannsburg, SH Oertzetal;104160;VL M;Verbandsliga M Niedersachsen;MTV Müden/Örtze;TG Münden;="28:43";="13:22";Steffens Marco;HSG Lügde-Bad Pyrmont e.V.;Warnke Alexander;HSG Lügde-Bad Pyrmont e.V.;;;;
Sat.;08.04.2017;19:00;401166;Sulingen, SH SZ;106189;LL M;Landesliga M Bremen;TuS Sulingen;ATSV Habenhausen III;="24:25";="15:12";Becker Thoralf;TS Hoykenkamp;Schumacher Elke;Elsflether TB;;;;
Sat.;08.04.2017;19:00;609131;Achim-Baden, Lahof-SZ ;106187;LL M;Landesliga M Bremen;SG Achim/Baden II;TSV Bremervörde II;="25:16";="10:9";Kossen Friedrich;HSG Grüppenbühren/Bookholzberg;Quahs Heinz;HSG Grüppenbühren/Bookholzberg;;;;
Sat.;08.04.2017;19:00;813024;Delmenhorst, SH Am Stadion ;106188;LL M;Landesliga M Bremen;HSG Delmenhorst II;VfL Horneburg;="28:41";="14:24";Pape Andre;HSG Mittelweser/Eystrup;Rohlfs Uwe;HSG Mittelweser/Eystrup;;;;
Sat.;08.04.2017;19:30;206103;Uslar, SH Gymnasium;109082;LL M;Landesliga M Braunschweig;HSG Schoning./Uslar/Wiens.;SG Spanbeck/Billingshausen;="17:19";="6:10";Hofmeister Wilfried;MTV Vater Jahn Peine;Wodarz Florian;MTV Vater Jahn Peine;;;;
Sat.;08.04.2017;19:30;402162;Stadtoldendorf, SH;111083;LL M;Landesliga M Hannover;TV 1887 Stadtoldendorf;HSG Fuhlen-Hessisch Old.;="23:22";="13:8";Kirchhoff Michael;MTV Groß Lafferde;Nothrof Steffen;MTV Groß Lafferde;;;;
Sat.;08.04.2017;19:30;601106;Bergen, Am Heisterkamp;113160;LL M;Landesliga M Lüneburg;TUS Bergen;TV Uelzen;="27:21";="11:11";Hannebohm Kay;SG Adendorf/Scharnebeck;Westphal Michael;SG Adendorf/Scharnebeck;;;;
Sat.;08.04.2017;19:30;607109;Schneverdingen, SH SZ;113100;LL M;Landesliga M Lüneburg;TV Jahn Schneverdingen;HSG Heidmark;="27:31";="14:16";Schroeder Thorsten;SG Luhdorf/Scharmbeck;;;;;;
Sat.;08.04.2017;19:30;202105;Wolfsburg, Schulzentrum Vorsfelde;101208;OL M;Oberliga M Niedersachsen;MTV Vorsfelde;HSG Plesse-Hardenberg;="30:20";="12:11";Eulner Dennis;HSG Seevetal;Möller Mauritz;HSG Seevetal;;;;
Sat.;08.04.2017;19:30;406110;Nienburg, SH Meerbachhalle;101126;OL M;Oberliga M Niedersachsen;HSG Nienburg;HSG Schaumburg-Nord;="28:31";="12:14";Henniges Klaus;VSSG Sudershausen;Klinkermann Frank;HG Rosdorf-Grone;;;;
Sun.;09.04.2017;13:00;203121;Rosdorf, SH;162016;VL WJA;Verbandsliga WJA Süd;HG Rosdorf-Grone;TSV Intschede;="26:36";="12:16";Heppner Michael;SG Spanbeck/Billingshausen;Franz Martin;Tuspo Weende;;;;
Sun.;09.04.2017;14:00;403300;Isernhagen, SZ Altwarmbüchen;112120;LL F;Landesliga F Hannover;TUS Altwarmbüchen;HSG Fuhlen-Hessisch Old.;="32:28";="20:13";Brockmann Rainer;HSG Langenhagen;Scharf Yannick;TUS Vinnhorst;;;;
Sun.;09.04.2017;14:00;605188;Embsen, SH Schulzentrum;114082;LL F;Landesliga F Lüneburg;MTV Embsen;MTV Tostedt;="25:29";="12:16";Holzwarth Thomas;SG Adendorf/Scharnebeck;Walter Jürgen;SG Adendorf/Scharnebeck;;;;
Sun.;09.04.2017;15:00;406131;Bad Nenndorf, SH Waltringhausen ;111097;LL M;Landesliga M Hannover;HSG Schaumburg-Nord II;VfL Hameln II;="27:18";="12:9";Leunig Andreas;SV Mühlenberger;Mosler Christof;TV 1887 Stadtoldendorf;;;;
Sun.;09.04.2017;15:00;809115;Garrel, SZ ;172029;VL WJB;Verbandsliga WJB West;BV Garrel e.V.;TV Cloppenburg;="36:18";="18:10";Heinrich Bastian;JSG Wilhelmshaven;Heinrich Fabian;spielfrei;;;;
Sun.;09.04.2017;16:00;201125;Braunschweig, SH Güldenstraße ;110120;LL F;Landesliga F Braunschweig;BTSV Eintr. Braunschweig;VfL Lehre;="29:14";="14:9";Lickfett Timo;HSV Warberg/Lelm;Umland Arne;HSV Warberg/Lelm;;;;
Sun.;09.04.2017;16:00;601115;Celle, Herm.-Billung-Gymnasium;114107;LL F;Landesliga F Lüneburg;SV Garßen-Celle II;HSG Lachte-Lutter;="26:13";="13:7";Böhling Kai-Malte;TV Jahn Schneverdingen;Rusch Michael;MTV Soltau;;;;
Sun.;09.04.2017;17:00;813037; Neerstedt, SZ;117107;LK WE M;Landesklasse WE M Nord;TV Neerstedt II;Elsflether TB II;="27:25";="13:11";Meyer Rainer;VfL Rastede;Scholz Nico;VfL Rastede;;;;
Sun.;09.04.2017;17:00;203142;Dransfeld, SH;110093;LL F;Landesliga F Braunschweig;SC Dransfeld;HSG Rhumetal;="26:28";="14:15";Brandl Hanns-Jürgen;HSG Göttingen;Drebing Georg;SG Spanbeck/Billingshausen;;;;
Sun.;09.04.2017;17:00;101105;Bremen-Habenhausen, Hinni-Schwenker-Halle;408060;ROL WJA (Ü);ROL WJA Nord;ATSV Habenhausen;VfL Stade II;="33:20";="15:10";Röwer Lars;ATSV Habenhausen;;;;;;
Tue.;11.04.2017;20:00;208122;Edemissen, SH Am Mühlenberg II;109145;LL M;Landesliga M Braunschweig;HSG Nord Edemissen;HSG Schoning./Uslar/Wiens.;="39:31";="16:16";Behrens Malte;HG ELM;Ede Oliver;HG ELM;;;;
Wed.;12.04.2017;20:00;101105;Bremen-Habenhausen, Hinni-Schwenker-Halle;106101;LL M;Landesliga M Bremen;ATSV Habenhausen III;SV Beckdorf II;="38:29";="17:14";Dylla Frank;SV Werder Bremen;Zapff Alexander;SV Werder Bremen;;;;
Thu.;13.04.2017;20:00;604109;Salzwedel, BBS;113108;LL M;Landesliga M Lüneburg;SV T Uelzen/Salzwedel;TV Jahn Schneverdingen;="30:28";="14:11";Mocek Christian;POST SV Uelzen;Richter Roger;TV Uelzen;;;;
Sat.;15.04.2017;18:00;601134;Hermannsburg, SH Oertzetal;104161;VL M;Verbandsliga M Niedersachsen;MTV Müden/Örtze;SV Alfeld;="28:42";="15:21";Blauza Simon;Eintracht Hildesheim;Hümpel Sönke;Eintracht Hildesheim;;;;
Wed.;19.04.2017;20:30;808132;Georgsmarienhütte, SZ ;115156;LL M;Landesliga M Weser/Ems;TV Georgsmarienhütte;TvdH Oldenburg II;="31:26";="15:9";Schulze Michael;TSG 07 Burg Gretesch;Orfert Michael;TSG 07 Burg Gretesch;;;;
Thu.;20.04.2017;18:30;202105;Wolfsburg, Schulzentrum Vorsfelde;110098;LL F;Landesliga F Braunschweig;MTV Vorsfelde;BTSV Eintr. Braunschweig;="19:27";="13:15";Ede Oliver;HG ELM;Rustenbach Thimo;HG ELM;;;;
Fri.;21.04.2017;20:00;809137;Diepholz, SH Mühlenkamp ;103162;OL M;Oberliga M Nordsee;HSG Barnstorf/Diepholz;TV Cloppenburg;="33:26";="18:11";Morgenstern Manuel;TSV Daverden;Tapper Axel;TS Woltmershausen;;;;
Fri.;21.04.2017;20:30;608102;Beckdorf, Auf dem Delm;106135;LL M;Landesliga M Bremen;SV Beckdorf II;TSV Altenwalde;="36:24";="18:10";Klein Rüdiger;VfL Stade;Pfahl Rüdiger;VfL Stade;;;;
Sat.;22.04.2017;15:00;101105;Bremen-Habenhausen, Hinni-Schwenker-Halle;106118;LL M;Landesliga M Bremen;ATSV Habenhausen III;VfL Horneburg;="25:36";="10:16";Jost Thomas;TS Woltmershausen;;;;;;
Sat.;22.04.2017;16:30;606108;Schwanewede, Heideschule;103163;OL M;Oberliga M Nordsee;HSG Schwanewede/Nk.;VfL Edewecht;="24:25";="11:15";Schweier Jan;ATSV Habenhausen;Schöttker Ralph Christian;SG HC Bremen/Hastedt;;;;
Sat.;22.04.2017;17:00;608111;Stade, SH Vincent-Lübeck-Gymnasium;108047;LL F;Landesliga F Bremen;VfL Stade II;TSV Bremervörde;="28:22";="10:12";Stammer Jens;Hagener SV;;;;;;
Sat.;22.04.2017;17:00;403331;Lehrte, Schlesische Str.;101209;OL M;Oberliga M Niedersachsen;Lehrter SV;MTV Großenheidorn;="26:27";="15:10";Gorn Torsten;TUS Empelde;Holz Maximilian;TUS Empelde;;;;
Sat.;22.04.2017;17:00;803136;Neuenhaus, SH Boussy-Saint-Antoine;105111;VL M;Verbandsliga M Nordsee;SG Neuenhaus/Uelsen;HSG Bützfleth/Drochtersen;="28:23";="13:6";Kübler Pascal;HSG Grönegau-Melle;Schwarz Fabian;HSG Grönegau-Melle;;;;
Sat.;22.04.2017;17:30;813038;Sandkrug, SZ ;115101;LL M;Landesliga M Weser/Ems;TSG Hatten-Sandkrug II;TvdH Oldenburg II;="24:23";="11:10";Dickes Thorsten;TV 01 Bohmte;Jenssen Peter;TV 01 Bohmte;;;;
Sat.;22.04.2017;18:00;609150;Sottrum, Wilhelm-Schröder-SZ ;106132;LL M;Landesliga M Bremen;TV Sottrum;HSG Stuhr;="30:30";="15:13";Morgenstern Manuel;TSV Daverden;;;;;;
Sat.;22.04.2017;18:00;604102;Dannenberg, SH Schulzentrum;113081;LL M;Landesliga M Lüneburg;MTV Dannenberg;MTV Soltau II;="32:36";="12:19";Kapell Jens;MTV Eyendorf;Tiedemann Marco;MTV Eyendorf;;;;
Sat.;22.04.2017;18:00;202105;Wolfsburg, Schulzentrum Vorsfelde;101210;OL M;Oberliga M Niedersachsen;MTV Vorsfelde;TV Jahn Duderstadt;="39:25";="18:12";Ede Oliver;HG ELM;Schönfeldt Stephan;TSV Schöppenstedt;;;;
Sat.;22.04.2017;18:30;203121;Rosdorf, SH;101211;OL M;Oberliga M Niedersachsen;HG Rosdorf-Grone;HSG Schaumburg-Nord;="27:31";="10:13";Brinkmeyer Sina;VfL Hameln;Specht Ann-Cathrin;VfL Hameln;;;;
Sat.;22.04.2017;18:30;609176;Rotenburg, Pestalozzi-Schule;105115;VL M;Verbandsliga M Nordsee;TuS Rotenburg;TuRa Marienhafe;="25:29";="17:17";Heckmann Tobias;Handballverein Lüneburg;Schweißfeld Michael;Handballverein Lüneburg;;;;
Sat.;22.04.2017;19:00;607113;Soltau, SH RS;101212;OL M;Oberliga M Niedersachsen;MTV Soltau;HSG Nienburg;="26:34";="12:20";Heinsohn Nina;HSG Bützfleth/Drochtersen;Wrobel Tanja;HSG Bützfleth/Drochtersen;;;;
Sat.;22.04.2017;19:00;813024;Delmenhorst, SH Am Stadion ;103165;OL M;Oberliga M Nordsee;HSG Delmenhorst;TSV Bremervörde;="33:28";="15:10";Bunselmeyer Tobias;HSG Neuenburg/Bockhorn;Roux Jacques;HSG Grönegau-Melle;;;;
Sat.;22.04.2017;19:00;609140;Achim, Gymnasium;103164;OL M;Oberliga M Nordsee;SG Achim/Baden;VfL Fredenbeck II;="32:21";="18:8";Eulner Dennis;HSG Seevetal;Möller Mauritz;HSG Seevetal;;;;
Sat.;22.04.2017;19:15;402125;Hameln, Afferde;101213;OL M;Oberliga M Niedersachsen;VfL Hameln;VfL Wittingen;="33:15";="18:4";Heemann Kevin;HSG Barnstorf/Diepholz;Hermann Edwin;HSG Barnstorf/Diepholz;;;;
Sat.;22.04.2017;19:30;607124;Dorfmark, Thormarcon-Arena;113161;LL M;Landesliga M Lüneburg;HSG Heidmark;TUS Jahn Hollenstedt;="33:31";="19:13";Holzwarth Thomas;SG Adendorf/Scharnebeck;Walter Jürgen;SG Adendorf/Scharnebeck;;;;
Sat.;22.04.2017;19:30;405109;Schellerten, SH;101214;OL M;Oberliga M Niedersachsen;SG Börde Handball;HV Barsinghausen;="31:27";="13:13";Heppner Michael;SG Spanbeck/Billingshausen;Franz Martin;Tuspo Weende;;;;
Sat.;22.04.2017;19:30;813037; Neerstedt, SZ;103166;OL M;Oberliga M Nordsee;TV Neerstedt;TV Bissendorf-Holte;="23:27";="9:13";Becker Thoralf;TS Hoykenkamp;Schumacher Elke;Elsflether TB;;;;
Sat.;22.04.2017;19:30;813038;Sandkrug, SZ ;103167;OL M;Oberliga M Nordsee;TSG Hatten-Sandkrug;ATSV Habenhausen;="23:28";="10:14";Wolter Manuel;Eickener SpVg;Wolter Mirco;Osnabrücker SC;;;;
Sat.;22.04.2017;19:30;101130;Bremen-Hastedt, VH Hastedter TSV;103168;OL M;Oberliga M Nordsee;SG HC Bremen/Hastedt;Elsflether TB;="27:20";="15:12";Bohmbach Carsten;VfL Rastede;Meyer Marco;VfL Rastede;;;;
Sun.;23.04.2017;13:00;803138;Nordhorn-Mitte, KSH I Euregium ;120050;LK WE F;Landesklasse WE F Süd;SpVgg Brandlecht-Hestrup;TV Dinklage II;="25:25";="12:15";Kessler Frank;TuS Sulingen;;;;;;
Sun.;23.04.2017;13:30;809110;Emstek, SZ ;120033;LK WE F;Landesklasse WE F Süd;SV Höltinghausen;HSG Wagenfeld/Wetschen;="43:26";="19:6";Haskamp Thomas;SV Holdorf;Ortmann Johannes;SV Holdorf;;;;
Sun.;23.04.2017;13:30;806105;Westoverledingen-Collhusen, SZ;407064;ROL WJA (Ü);ROL WJA Nordwest;SV Concordia Ihrhove;TUS Norderney;="0:0";="0:0";Eden Anne;HSG Wilhelmshaven;Eden Dana;HSG Wilhelmshaven;;;;
Sun.;23.04.2017;14:00;405105;Hildesheim, SH Ochtersum;112127;LL F;Landesliga F Hannover;DJK BW Hildesheim;MTV Rohrsen II;="26:14";="11:7";Sachtleben Thomas;TUS Empelde;Waldraff Benjamin;TUS Empelde;;;;
Sun.;23.04.2017;15:00;206104;Katlenburg, SH Burgberg;110111;LL F;Landesliga F Braunschweig;HSG Rhumetal;MTV Geismar;="27:29";="14:15";Kätsch Mario;1. SC Heiligenstadt;Schmidt Christian;SV Einheit 1875 Worbis;;;;
Sun.;23.04.2017;15:00;602139;Cuxhaven, SH Franzenburg;108097;LL F;Landesliga F Bremen;TSV Altenwalde;VfL Horneburg;="26:19";="14:8";Schwenteck Tim;VSK Osterholz-Scharmbeck;Schäfer Björn;HSG Schwanewede/Neuenkirchen;;;;
Sun.;23.04.2017;16:00;203142;Dransfeld, SH;110035;LL F;Landesliga F Braunschweig;SC Dransfeld;HSG Liebenburg-Salzg.;="25:22";="11:10";Schwerdt Jens;MTV Geismar;Zänger Mathias;HSG Rhumetal;;;;
Sun.;23.04.2017;16:00;813034;Hoykenkamp, SH Heide I ;115162;LL M;Landesliga M Weser/Ems;TS Hoykenkamp;TV Cloppenburg II;="37:25";="15:13";Kühn Christopher;TUS Blau-Weiß Lohne;Matwitschuk Pascal;TUS Blau-Weiß Lohne;;;;
Sun.;23.04.2017;16:30;601144;Lachendorf, Gymnasium;114112;LL F;Landesliga F Lüneburg;HSG Lachte-Lutter;HSG Heidmark II;="26:24";="11:16";Grosch Marcel;TVV Neu-Wulmstorf;Sladky Leon;TVV Neu-Wulmstorf;;;;
Sun.;23.04.2017;17:00;813037; Neerstedt, SZ;116113;LL F;Landesliga F Weser/Ems;TV Neerstedt;HSG Grüppenb./Bookholzb.;="33:26";="14:11";Behrens Niklas;HSG Barnstorf/Diepholz;Bösking Sören;HSG Barnstorf/Diepholz;;;;
Sun.;23.04.2017;17:00;609145;Oyten, SH 1 ;106165;LL M;Landesliga M Bremen;TV Oyten;HSG Stuhr;="22:25";="9:15";Kothe Thomas;SG Achim/Baden;Lakemann Dennis;JH MoIn Wesermarsch;;;;
Sun.;23.04.2017;17:00;813004;Oldenburg, SZ-Eversten;115149;LL M;Landesliga M Weser/Ems;TvdH Oldenburg II;TV Dinklage;="29:25";="14:13";Voigt Thomas;HSG Hude/Falkenburg;Walther Christoph;TSV Großenkneten;;;;
Sun.;23.04.2017;17:00;206115;Nörten-Hardenberg, SH II;101216;OL M;Oberliga M Niedersachsen;HSG Plesse-Hardenberg;TSV Burgdorf III;="31:28";="18:15";Elsner Manuel;TSV Landolfshausen;Hennemann Goetz;TSV Landolfshausen;;;;
Sun.;23.04.2017;17:00;206102;Northeim, SH  Schuhwall;101215;OL M;Oberliga M Niedersachsen;Northeimer HC;HF Helmstedt-Büddenstedt;="27:23";="10:13";Pabst Ilko;TV Eintracht Algermissen;Pahlke Christian;TV Eintracht Algermissen;;;;
Sun.;23.04.2017;17:00;603106;Eyendorf, Gerhard-Langer-SH;104101;VL M;Verbandsliga M Niedersachsen;MTV Eyendorf;SV Altencelle;="27:32";="13:17";Mischke Jonathan;HSG Lachte-Lutter;Spring Angelo;HSG Lachte-Lutter;;;;
Sun.;23.04.2017;17:15;803136;Neuenhaus, SH Boussy-Saint-Antoine;118108;LK WE M;Landesklasse WE M Süd;SG Neuenhaus/Uelsen II;TSG 07 Burg Gretesch;="32:33";="18:18";Kessler Frank;TuS Sulingen;;;;;;
Tue.;25.04.2017;19:15;203103;Geismar, SH II;110086;LL F;Landesliga F Braunschweig;MTV Geismar;MTV Vorsfelde;="21:16";="10:11";Gloth Joachim;HSG Plesse-Hardenberg;Gloth Susanne;HSG Plesse-Hardenberg;;;;
Tue.;25.04.2017;20:00;405105;Hildesheim, SH Ochtersum;112106;LL F;Landesliga F Hannover;DJK BW Hildesheim;TV E. Sehnde;="32:31";="17:16";Brockmann Rainer;HSG Langenhagen;Scharf Yannick;TUS Vinnhorst;;;;
Wed.;26.04.2017;20:30;813038;Sandkrug, SZ ;115124;LL M;Landesliga M Weser/Ems;TSG Hatten-Sandkrug II;TUS Bramsche;="25:28";="16:14";Hinrichsen Peter;HSG Blexer TB/SV Nordenham;Hinrichsen Astrid;HSG Blexer TB/SV Nordenham;;;;
Thu.;27.04.2017;18:30;206102;Northeim, SH  Schuhwall;31011;LL MJC;R1 Grp 01 (BS, H);Northeimer HC;Tuspo Weende;="42:22";="23:11";Schwerdt Jens;MTV Geismar;Zänger Mathias;HSG Rhumetal;;;;
Fri.;28.04.2017;16:15;101133;Bremen-Hulsberg, Klaus-Dieter-Fischer-Halle, VH SV Werder I ;31120;LL MJC;R1 Grp 12 (HB, WE);SV Werder Bremen;SG HC Bremen/Hastedt II;="22:39";="10:17";Mechau Volker;HSG Schwanewede/Neuenkirchen;;;;;;
Fri.;28.04.2017;16:30;809116;Goldenstedt, SZ ;61115;VR OL WJC;R1 Grp 11 (WE, HB);TUS FRISIA Goldenstedt;TvdH Oldenburg;="10:16";="6:8";Bösking Sören;HSG Barnstorf/Diepholz;;;;;;
Fri.;28.04.2017;18:00;406127;Rinteln, Kreissporthalle ;31041;LL MJC;R1 Grp 04 (H);HSG Exten-Rinteln;HSG Fuhlen-Hessisch Old.;="35:11";="16:2";Brehm Marco;VfL Uetze;Reucker Thorben;TSV Friesen Hänigsen;;;;
Fri.;28.04.2017;19:00;809138;Steinfeld, SZ ;120120;LK WE F;Landesklasse WE F Süd;TV Georgsmarienhütte;SV Falke Steinfeld;="24:34";="16:17";Austen Jan-Niklas;SFN Vechta;Schön Franek;SFN Vechta;;;;
Fri.;28.04.2017;19:30;602175;Langen, SH Schulzentrum;61061;VR OL WJC;R1 Grp 06 (HB, WE);JSG Geestland;JSG Altenw./Otternd.;="28:20";="14:12";Mechau Volker;HSG Schwanewede/Neuenkirchen;Mechau Annika;HSG Schwanewede/Neuenkirchen;;;;
Fri.;28.04.2017;20:00;608108;Fredenbeck, Geestland-Halle;106191;LL M;Landesliga M Bremen;VfL Fredenbeck III;SV Beckdorf II;="42:26";="19:10";Hellmig Axel;TS Woltmershausen;Räcker Lars;TS Woltmershausen;;;;
Fri.;28.04.2017;20:00;609117;Cluvenhagen, SH ;106190;LL M;Landesliga M Bremen;TSV Daverden II;SG Achim/Baden II;="28:23";="13:12";Schweier Jan;ATSV Habenhausen;Schöttker Ralph Christian;SG HC Bremen/Hastedt;;;;
Fri.;28.04.2017;20:30;403256;Hannover, SZ Anderten;111166;LL M;Landesliga M Hannover;TSV Anderten II;HSG Schaumburg-Nord II;="35:27";="20:10";Ben Brahim Hamed;SG Misburg;Triadan Martin;SG Misburg;;;;
Fri.;28.04.2017;20:30;803136;Neuenhaus, SH Boussy-Saint-Antoine;105162;VL M;Verbandsliga M Nordsee;SG Neuenhaus/Uelsen;HSG Nordhorn e.V. II;="26:22";="9:11";Rieck Stephan;HSG Emden;Temme Johannes-Georg;TUS Pewsum;;;;
Sat.;29.04.2017;10:00;605105;Bardowick, GHS;31060;LL MJC;R1 Grp 06 (LG);TSV Bardowick;Handballverein Lüneburg II;="25:30";="10:14";Bulitz Matthias;MTV Soltau;Janotta Jan Henrik;HSG Heidmark;;;;
Sat.;29.04.2017;11:00;403267;Hannover, Misburg Alt;31030;LL MJC;R1 Grp 03 (H);SG Misburg;TSV Anderten II;="25:18";="13:10";Bravi Gregor;Hannoverscher SC v. 1893;Bravi Robert;Hannoverscher SC v. 1893;;;;
Sat.;29.04.2017;12:00;605105;Bardowick, GHS;61040;VR OL WJC;R1 Grp 04 (LG, HB);Handballverein Lüneburg II;MTV Tostedt;="8:15";="3:7";Bulitz Matthias;MTV Soltau;Janotta Jan Henrik;HSG Heidmark;;;;
Sat.;29.04.2017;13:00;101105;Bremen-Habenhausen, Hinni-Schwenker-Halle;31070;LL MJC;R1 Grp 07 (HB);ATSV Habenhausen;HSG Bützfleth/Drochtersen;="21:32";="9:16";Schäfer Björn;HSG Schwanewede/Neuenkirchen;;;;;;
Sat.;29.04.2017;13:00;403413;Wunstorf, Hölty - Sportforum;1;Turnier OL/VL MJA;Turnier OL/VL MJA;JSG GIW Meerhandball;JSG Weserbergland;="27:14";="11:8";Ruhl Fabien;TuS Wettbergen 1909 e. V.;;;;;;
Sat.;29.04.2017;14:00;403244;Garbsen, Heinz-Priebe-Halle;61030;VR OL WJC;R1 Grp 03 (H);SV Wacker Osterwald;HSV Nordstars;="25:24";="15:11";Brockmann Dominic;HSG Langenhagen;Brockmann Sven;VfV 1887 Hainholz;;;;
Sat.;29.04.2017;14:00;403257;Hannover, SZ Badenstedt;61031;VR OL WJC;R1 Grp 03 (H);HSG Hannover-Badenstedt II;HSG Schaumburg-Nord;="21:23";="11:11";Franke Stefan;MTV Auhagen e. V.;Frohreich Karl-Heinz;HSG Exten-Rinteln;;;;
Sat.;29.04.2017;14:00;805120;Varel, SH Manfred-Schmidt ;31090;LL MJC;R1 Grp 09 (WE);JHSG Varel;SV Eintracht Wiefelstede;="26:18";="13:6";Guttmann Jörn;HG Bremerhaven;Japp Sebastian Mike;HG Bremerhaven;;;;
Sat.;29.04.2017;14:00;803138;Nordhorn-Mitte, KSH I Euregium ;31110;LL MJC;R1 Grp 11 (WE);SpVgg Brandlecht-Hestrup;TV Meppen;="21:27";="9:11";Flügge Wiebke;TSV Germania Holterfehn;Fokken Johanna;SV Concordia Ihrhove;;;;
Sat.;29.04.2017;14:00;813033; Harpstedt, SZ;31122;LL MJC;R1 Grp 12 (HB, WE);HSG Harpst./Wildesh.;TS Hoykenkamp;="25:30";="12:14";Lamping Christian;Grün-Weiß Mühlen;;;;;;
Sat.;29.04.2017;14:00;403267;Hannover, Misburg Alt;1;Turnier OL/VL WJA;Turnier OL/VL WJA;SG Misburg;TV Oyten;="17:25";="7:9";Herrmann Marel;TSG Emmerthal;Schöttelndreier Nico;MTV Auhagen e. V.;;;;
Sat.;29.04.2017;14:45;403413;Wunstorf, Hölty - Sportforum;2;Turnier OL/VL MJA;Turnier OL/VL MJA;JSG Weserbergland;VfL Fredenbeck;="28:27";="13:11";Bartel Volker;HSG Hannover-West;Weiß Frank-Joachim;HSG Hannover-West;;;;
Sat.;29.04.2017;15:00;606108;Schwanewede, Heideschule;31081;LL MJC;R1 Grp 08 (HB, WE);HSG Schwanewede/Nk. II;Elsflether TB;="31:14";="20:4";Voigts Steffen;ATSV Habenhausen;;;;;;
Sat.;29.04.2017;15:00;813019;Bookholzberg, SZ Süd ;31121;LL MJC;R1 Grp 12 (HB, WE);HSG Grüppenb./Bookholzb.;HSG Hude/Falkenburg;="41:27";="22:13";Kahler Fabian;TV Neerstedt;;;;;;
Sat.;29.04.2017;15:30;202111;Wittingen, Realschule;31131;LL MJC;R1 Grp 13 (BS);JSG Wittingen/Stöcken;SV Stöckheim;="15:29";="7:16";Knurr Jan Hendrik;MTV Jahn Schladen ;Strohäcker Tim;MTV Eintracht Hornburg;;;;
Sat.;29.04.2017;15:45;406110;Nienburg, SH Meerbachhalle;31051;LL MJC;R1 Grp 05 (LG, H, HB);HSG Nienburg;HSG Verden-Aller;="25:17";="14:5";Baumann Joachim;Garbsener SC;Meyer Claas;Garbsener SC;;;;
Sat.;29.04.2017;15:45;403267;Hannover, Misburg Alt;2;Turnier OL/VL WJA;Turnier OL/VL WJA;TV Oyten;HSG Osnabrück;="25:25";="16:11";Herrmann Marel;TSG Emmerthal;Schöttelndreier Nico;MTV Auhagen e. V.;;;;
